um_title,rank,onet_code,onet_title,similarity,matched_via
Acoustics Engineer,2,27-4012.00,Broadcast Technicians,0.6098,Audio Engineer
Acoustics Engineer,3,29-1181.00,Audiologists,0.5606,Industrial Audiologist
Acting Coach,1,27-2022.00,Coaches and Scouts,0.642,Coach
Acting Coach,2,27-2011.00,Actors,0.6408,Community Theater Actor
Acting Coach,3,27-2012.04,Talent Directors,0.5996,Extras Casting Director
Actor,1,27-2011.00,Actors,0.9078,Actors
Actor,2,27-2012.04,Talent Directors,0.6419,Extras Casting Director
Actor,3,27-2042.00,Musicians and Singers,0.5901,Performer
Actuarial Analyst,1,43-9111.00,Statistical Assistants,1.0,Actuarial Analyst
Actuarial Analyst,2,15-2011.00,Actuaries,1.0,Actuarial Analyst
Actuarial Analyst,3,43-9041.00,Insurance Claims and Policy Processing Clerks,0.6912,Insurance Analyst
Actuarial Consultant,1,15-2011.00,Actuaries,1.0,Actuarial Consultant
Actuarial Consultant,2,43-9111.00,Statistical Assistants,0.8753,Actuarial Analyst
Actuarial Consultant,3,13-2053.00,Insurance Underwriters,0.6521,Underwriting Consultant
Actuary,1,15-2011.00,Actuaries,1.0,Actuary
Actuary,2,43-9111.00,Statistical Assistants,0.8721,Actuarial Associate
Actuary,3,43-9041.00,Insurance Claims and Policy Processing Clerks,0.5786,Insurance Analyst
Addiction Counselor,1,21-1011.00,Substance Abuse and Behavioral Disorder Counselors,0.9759,Addictions Counselor
Addiction Counselor,2,21-1093.00,Social and Human Service Assistants,0.8566,Addictions Counselor Assistant
Addiction Counselor,3,21-1014.00,Mental Health Counselors,0.817,Behavioral Health Counselor
Administrative Manager,1,11-3012.00,Administrative Services Managers,1.0,Administrative Manager
Administrative Manager,2,43-1011.00,First-Line Supervisors of Office and Administrative Support Workers,0.8786,Administrative Supervisor
Administrative Manager,3,43-6011.00,Executive Secretaries and Executive Administrative Assistants,0.8134,Administrative Coordinator
Advanced Music Conductor,1,27-2041.00,Music Directors and Composers,0.7835,Orchestra Director
Advanced Music Conductor,2,27-2042.00,Musicians and Singers,0.7652,Orchestra Musician
Advanced Music Conductor,3,27-2032.00,Choreographers,0.7427,Musical Choreographer
Advanced Process Control Engineer,1,17-2041.00,Chemical Engineers,0.9408,Process Control Engineer
Advanced Process Control Engineer,2,17-2199.05,Mechatronics Engineers,0.9145,Process Controls Engineer
Advanced Process Control Engineer,3,17-3024.01,Robotics Technicians,0.7709,Process Control Technician
Advanced Process Safety Engineer,1,17-2111.00,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors",0.8175,Product Safety Engineer
Advanced Process Safety Engineer,2,17-2151.00,"Mining and Geological Engineers, Including Mining Safety Engineers",0.7983,Safety Engineer
Advanced Process Safety Engineer,3,17-2161.00,Nuclear Engineers,0.7122,Nuclear Safety Engineer
Advanced Prosthetics Engineer,1,29-2091.00,Orthotists and Prosthetists,0.7209,Prosthetic Practitioner
Advanced Prosthetics Engineer,2,51-9082.00,Medical Appliance Technicians,0.7143,Prosthetic Technician (Prosthetic Tech)
Advanced Prosthetics Engineer,3,17-2031.00,Bioengineers and Biomedical Engineers,0.6497,Biomedical Engineer
Advanced Transportation Engineer,1,17-2051.01,Transportation Engineers,0.935,Transportation Engineer
Advanced Transportation Engineer,2,17-3022.00,Civil Engineering Technologists and Technicians,0.8128,Transportation Engineering Technician
Advanced Transportation Engineer,3,53-4013.00,"Rail Yard Engineers, Dinkey Operators, and Hostlers",0.676,Railroad Engineer
Advertising Executive,1,41-3011.00,Advertising Sales Agents,0.9485,Advertising Account Executive
Advertising Executive,2,11-2011.00,Advertising and Promotions Managers,0.8848,Ad Accounts Executive (Advertising Accounts Executive)
Advertising Executive,3,43-9031.00,Desktop Publishers,0.7703,Advertising Associate
Advocate and Solicitor,1,21-1093.00,Social and Human Service Assistants,0.741,Advocate
Advocate and Solicitor,2,23-1011.00,Lawyers,0.7185,Attorney
Advocate and Solicitor,3,23-2011.00,Paralegals and Legal Assistants,0.627,Paralegal
Aerospace Engineer,1,17-2011.00,Aerospace Engineers,0.9855,Aerospace Engineers
Aerospace Engineer,2,17-3021.00,Aerospace Engineering and Operations Technologists and Technicians,0.8221,Aerospace Engineering and Operations Technologists and Technicians
Aerospace Engineer,3,17-2121.00,Marine Engineers and Naval Architects,0.6062,Structural Engineer
Aerospace Technician,1,17-3021.00,Aerospace Engineering and Operations Technologists and Technicians,0.8127,Aerospace Engineering and Operations Technologists and Technicians
Aerospace Technician,2,17-2011.00,Aerospace Engineers,0.745,Aerospace Engineers
Aerospace Technician,3,49-3011.00,Aircraft Mechanics and Service Technicians,0.7379,Aircraft Technician (Aircraft Tech)
Agricultural Biotechnologist,1,19-4012.00,Agricultural Technicians,0.8487,Agricultural Research Technologist
Agricultural Biotechnologist,2,19-1013.00,Soil and Plant Scientists,0.7544,Plant Research Geneticist
Agricultural Biotechnologist,3,17-2021.00,Agricultural Engineers,0.7474,Research Agricultural Engineer
Air Quality Analyst,1,19-2031.00,Chemists,0.8455,Air Quality Chemist
Air Quality Analyst,2,17-2081.00,Environmental Engineers,0.8111,Air Pollution Control Engineer
Air Quality Analyst,3,17-3025.00,Environmental Engineering Technologists and Technicians,0.7884,Air Quality Instrument Specialist
Air Quality Engineer,1,17-2081.00,Environmental Engineers,0.9249,Air Pollution Control Engineer
Air Quality Engineer,2,19-2031.00,Chemists,0.8041,Air Quality Chemist
Air Quality Engineer,3,17-3025.00,Environmental Engineering Technologists and Technicians,0.7403,Air Quality Instrument Specialist
Algorithm Developer,1,17-2199.07,Photonics Engineers,1.0,Algorithm Developer
Algorithm Developer,2,15-2021.00,Mathematicians,0.6166,Computational Scientist
Algorithm Developer,3,15-1251.00,Computer Programmers,0.5852,Analyst Programmer
Analytics Consultant,1,15-2041.00,Statisticians,0.7287,Statistical Consultant
Analytics Consultant,2,15-2051.01,Business Intelligence Analysts,0.7274,Market Intelligence Consultant
Analytics Consultant,3,15-2031.00,Operations Research Analysts,0.6987,Analytical Strategist
Anesthesiologist,1,29-1211.00,Anesthesiologists,0.9699,Anesthesiologists
Anesthesiologist,2,29-1071.01,Anesthesiologist Assistants,0.9001,Anesthesiologist Assistants
Anesthesiologist,3,29-1151.00,Nurse Anesthetists,0.7846,Nurse Anesthetist
Application Developer,1,15-1252.00,Software Developers,1.0,Application Developer
Application Developer,2,15-1251.00,Computer Programmers,0.8594,Application Programmer Analyst
Application Developer,3,15-1211.00,Computer Systems Analysts,0.7897,Applications Analyst
Applications Developer,1,15-1252.00,Software Developers,0.9751,Application Developer
Applications Developer,2,15-1251.00,Computer Programmers,0.8709,Application Programmer Analyst
Applications Developer,3,15-1211.00,Computer Systems Analysts,0.7995,Applications Analyst
Arabic Calligraphy Artist,1,27-1014.00,Special Effects Artists and Animators,0.6173,Digital Artist
Arabic Calligraphy Artist,2,27-1013.00,"Fine Artists, Including Painters, Sculptors, and Illustrators",0.6128,Muralist
Arabic Calligraphy Artist,3,27-1012.00,Craft Artists,0.5867,Fine Craft Artist
Arabic Language Teacher,1,25-2022.00,"Middle School Teachers, Except Special and Career/Technical Education",0.7614,Language Arts Teacher (LA Teacher)
Arabic Language Teacher,2,25-3011.00,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors",0.7412,ESL Teacher (English as a Second Language Teacher)
Arabic Language Teacher,3,25-1124.00,"Foreign Language and Literature Teachers, Postsecondary",0.7312,"Foreign Language and Literature Teachers, Postsecondary"
Arabic Transcriptionist,1,31-9094.00,Medical Transcriptionists,0.7876,Transcriptionist
Arabic Transcriptionist,2,43-9021.00,Data Entry Keyers,0.7059,Data Transcriber
Arabic Transcriptionist,3,27-3091.00,Interpreters and Translators,0.626,Linguist
Arbitrator,1,23-1022.00,"Arbitrators, Mediators, and Conciliators",1.0,Arbitrator
Arbitrator,2,23-1021.00,"Administrative Law Judges, Adjudicators, and Hearing Officers",0.6261,Hearings Officer
Arbitrator,3,13-1031.00,"Claims Adjusters, Examiners, and Investigators",0.6214,General Adjuster
Architect,1,17-1011.00,"Architects, Except Landscape and Naval",1.0,Architect
Architect,2,17-3011.00,Architectural and Civil Drafters,0.8109,Architectural Designer
Architect,3,15-1252.00,Software Developers,0.7521,Software Architect
Architectural Assistant,1,17-3011.00,Architectural and Civil Drafters,0.7683,Architectural Drafter
Architectural Assistant,2,17-1011.00,"Architects, Except Landscape and Naval",0.7425,Architectural Designer
Architectural Assistant,3,27-1025.00,Interior Designers,0.6467,Interior Design Coordinator
Archivist,1,25-4011.00,Archivists,1.0,Archivist
Archivist,2,25-4012.00,Curators,0.7033,Collections Curator
Archivist,3,19-3093.00,Historians,0.7014,Historic Preservation Coordinator
Arts Administrator,1,27-1011.00,Art Directors,0.6994,Art Supervisor
Arts Administrator,2,25-1121.00,"Art, Drama, and Music Teachers, Postsecondary",0.6848,Art Instructor
Arts Administrator,3,39-7011.00,Tour Guides and Escorts,0.6679,Art Museum Docent
Arts Critic,1,39-7011.00,Tour Guides and Escorts,0.6554,Art Museum Docent
Arts Critic,2,27-1013.00,"Fine Artists, Including Painters, Sculptors, and Illustrators",0.6509,Fine Artist
Arts Critic,3,29-1129.01,Art Therapists,0.6314,Creative Arts Therapist
Arts Festival Organizer,1,13-1121.00,"Meeting, Convention, and Event Planners",0.6737,Event Coordinator
Arts Festival Organizer,2,11-9072.00,"Entertainment and Recreation Managers, Except Gambling",0.6623,Events Manager
Arts Festival Organizer,3,25-4012.00,Curators,0.6459,Exhibitions Curator
Arts Manager,1,27-1011.00,Art Directors,0.7904,Art Supervisor
Arts Manager,2,27-2012.00,Producers and Directors,0.7356,Artistic Director
Arts Manager,3,27-2012.04,Talent Directors,0.7356,Artistic Director
Arts and Cultural Administrator,1,39-7011.00,Tour Guides and Escorts,0.6903,Art Museum Docent
Arts and Cultural Administrator,2,25-4012.00,Curators,0.6657,Museum Curator
Arts and Cultural Administrator,3,19-3093.00,Historians,0.6507,Historic Architectural Resources Curator
Asset Manager,1,11-3031.03,Investment Fund Managers,0.654,Portfolio Manager
Asset Manager,2,13-2051.00,Financial and Investment Analysts,0.654,Portfolio Manager
Asset Manager,3,13-2052.00,Personal Financial Advisors,0.654,Portfolio Manager
Assistive Technology Developer,1,29-1122.00,Occupational Therapists,0.7061,Assistive Technology Trainer
Assistive Technology Developer,2,31-2011.00,Occupational Therapy Assistants,0.4691,Occupational Therapy Assistants
Assistive Technology Developer,3,15-1251.00,Computer Programmers,0.4678,Computer Programmer
Assistive Technology Specialist,1,29-1122.00,Occupational Therapists,0.7992,Assistive Technology Trainer
Assistive Technology Specialist,2,31-2022.00,Physical Therapist Aides,0.5679,Rehabilitation Technician (Rehabilitation Tech)
Assistive Technology Specialist,3,31-2011.00,Occupational Therapy Assistants,0.5657,Occupational Therapy Assistants
Athlete Liaison Officer,1,29-1229.06,Sports Medicine Physicians,0.6547,Athletic Team Physician
Athlete Liaison Officer,2,27-2021.00,Athletes and Sports Competitors,0.6538,Athletes and Sports Competitors
Athlete Liaison Officer,3,13-1011.00,"Agents and Business Managers of Artists, Performers, and Athletes",0.6425,Athlete Marketing Agent
Athletic Director,1,11-9032.00,"Education Administrators, Kindergarten through Secondary",1.0,Athletic Director
Athletic Director,2,27-2022.00,Coaches and Scouts,0.7774,Football Coach
Athletic Director,3,29-9091.00,Athletic Trainers,0.6964,Athletic Lecturer
Athletic Trainer,1,29-9091.00,Athletic Trainers,1.0,Athletic Trainer
Athletic Trainer,2,29-1229.06,Sports Medicine Physicians,0.8144,Sports Medicine Specialist
Athletic Trainer,3,29-1128.00,Exercise Physiologists,0.6606,Exercise Physiologists
Audio Engineer,1,27-4014.00,Sound Engineering Technicians,1.0,Audio Engineer
Audio Engineer,2,27-4012.00,Broadcast Technicians,1.0,Audio Engineer
Audio Engineer,3,27-4011.00,Audio and Video Technicians,0.778,Audio Technician
Auditor,1,13-2011.00,Accountants and Auditors,1.0,Auditor
Auditor,2,13-2061.00,Financial Examiners,0.8549,Internal Auditor
Auditor,3,51-9061.00,"Inspectors, Testers, Sorters, Samplers, and Weighers",0.7862,Quality Auditor
Author Of Islamic Literature,1,27-3043.05,"Poets, Lyricists and Creative Writers",0.6829,Novelist
Author Of Islamic Literature,2,27-3043.00,Writers and Authors,0.6516,Writers and Authors
Author Of Islamic Literature,3,25-1123.00,"English Language and Literature Teachers, Postsecondary",0.5712,Literature Professor
Automation Engineer,1,17-2199.05,Mechatronics Engineers,1.0,Automation Engineer
Automation Engineer,2,17-2199.08,Robotics Engineers,1.0,Automation Engineer
Automation Engineer,3,17-3024.01,Robotics Technicians,0.8293,Automation Technician
Automotive Engineer,1,17-2141.02,Automotive Engineers,0.9772,Automotive Engineers
Automotive Engineer,2,17-3027.01,Automotive Engineering Technicians,0.8441,Automotive Engineering Technicians
Automotive Engineer,3,17-2199.08,Robotics Engineers,0.6748,Autonomous Vehicle Design Engineer
BIM Specialist,1,17-3011.00,Architectural and Civil Drafters,0.6086,Architectural Drafter
BIM Specialist,2,17-3013.00,Mechanical Drafters,0.5757,CAD Designer (Computer Aided Design Designer)
BIM Specialist,3,51-9162.00,Computer Numerically Controlled Tool Programmers,0.5741,CAD Programmer (Computer-Aided Design Programmer)
Ballet Instructor,1,25-3021.00,Self-Enrichment Teachers,0.8918,Dance Instructor
Ballet Instructor,2,27-2031.00,Dancers,0.8381,Ballet Dancer
Ballet Instructor,3,27-2032.00,Choreographers,0.8006,Ballet Director
Banking Executive,1,13-2072.00,Loan Officers,0.767,Corporate Banking Officer
Banking Executive,2,11-3031.00,Financial Managers,0.75,Business Banking Manager
Banking Executive,3,41-3091.00,"Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel",0.6214,National Sales Executive
Banking Officer,1,13-2072.00,Loan Officers,0.854,Corporate Banking Officer
Banking Officer,2,13-2031.00,Budget Analysts,0.7659,Financial Services Officer
Banking Officer,3,43-3041.00,Gambling Cage Workers,0.7443,Dual Rate Banker
Behavioral Therapist,1,21-1014.00,Mental Health Counselors,0.8259,Behavioral Health Counselor
Behavioral Therapist,2,29-1123.00,Physical Therapists,0.8073,Therapist
Behavioral Therapist,3,21-1013.00,Marriage and Family Therapists,0.8073,Therapist
Big Data Engineer,1,15-1243.00,Database Architects,0.7455,Data Engineer
Big Data Engineer,2,15-1299.05,Information Security Engineers,0.5739,Cloud Engineer
Big Data Engineer,3,15-1242.00,Database Administrators,0.5638,Database Engineer
Bio-mechanist,1,15-2099.01,Bioinformatics Technicians,0.762,Biotechnician
Bio-mechanist,2,17-2031.00,Bioengineers and Biomedical Engineers,0.7473,Bioengineers and Biomedical Engineers
Bio-mechanist,3,49-9062.00,Medical Equipment Repairers,0.6911,Biomedical Engineering Technician (Biomed Engineering Tech)
Biochemical Engineer,1,19-1021.00,Biochemists and Biophysicists,0.829,Biochemist
Biochemical Engineer,2,17-2031.00,Bioengineers and Biomedical Engineers,0.6711,Bioengineers and Biomedical Engineers
Biochemical Engineer,3,17-2041.00,Chemical Engineers,0.6403,Research Chemical Engineer
Biochemist,1,19-1021.00,Biochemists and Biophysicists,1.0,Biochemist
Biochemist,2,19-1029.04,Biologists,0.7823,Biological Scientist
Biochemist,3,19-1029.00,"Biological Scientists, All Other",0.7249,"Biological Scientists, All Other"
Biodiversity Researcher,1,19-1023.00,Zoologists and Wildlife Biologists,0.7922,Conservation Biologist
Biodiversity Researcher,2,19-1029.04,Biologists,0.7468,Biologists
Biodiversity Researcher,3,19-1013.00,Soil and Plant Scientists,0.7458,Arboriculture Researcher
Bioinformatics Analyst,1,15-2099.01,Bioinformatics Technicians,1.0,Bioinformatics Analyst
Bioinformatics Analyst,2,19-1029.01,Bioinformatics Scientists,0.9166,Bioinformatics Scientists
Bioinformatics Analyst,3,19-1029.02,Molecular and Cellular Biologists,0.6869,Molecular Biologist
Bioinformatics Specialist,1,15-2099.01,Bioinformatics Technicians,1.0,Bioinformatics Specialist
Bioinformatics Specialist,2,19-1029.01,Bioinformatics Scientists,0.9256,Bioinformatics Scientists
Bioinformatics Specialist,3,19-1029.02,Molecular and Cellular Biologists,0.6725,Molecular Biologist
Biomanufacturing Specialist,1,15-2099.01,Bioinformatics Technicians,0.747,Biotechnician
Biomanufacturing Specialist,2,19-1021.00,Biochemists and Biophysicists,0.6894,Biochemist
Biomanufacturing Specialist,3,17-2031.00,Bioengineers and Biomedical Engineers,0.6742,Bioengineers and Biomedical Engineers
Biomechanics Engineer,1,17-2031.00,Bioengineers and Biomedical Engineers,0.7605,Biomedical Engineer
Biomechanics Engineer,2,49-9062.00,Medical Equipment Repairers,0.6443,Biomedical Engineering Technician (Biomed Engineering Tech)
Biomechanics Engineer,3,17-2141.00,Mechanical Engineers,0.593,Mechanical Engineer
Biomechatronics Engineer,1,17-2031.00,Bioengineers and Biomedical Engineers,0.8261,Biomedical Engineer
Biomechatronics Engineer,2,49-9062.00,Medical Equipment Repairers,0.7769,Biomedical Engineering Technician (Biomed Engineering Tech)
Biomechatronics Engineer,3,17-2199.05,Mechatronics Engineers,0.7106,Mechatronics Engineers
Biomedical Engineer,1,17-2031.00,Bioengineers and Biomedical Engineers,1.0,Biomedical Engineer
Biomedical Engineer,2,49-9062.00,Medical Equipment Repairers,0.8104,Biomedical Engineering Technician (Biomed Engineering Tech)
Biomedical Engineer,3,15-2099.01,Bioinformatics Technicians,0.6265,Biotechnician
Biomedical Equipment Technician,1,49-9062.00,Medical Equipment Repairers,0.9618,Biomedical Equipment Technician (BMET)
Biomedical Equipment Technician,2,17-2031.00,Bioengineers and Biomedical Engineers,0.818,Biomedical Technician (Biomedical Tech)
Biomedical Equipment Technician,3,31-9093.00,Medical Equipment Preparers,0.6585,Equipment Technician (Equipment Tech)
Biomedical Scientist,1,19-3092.00,Geographers,0.8319,Scientist
Biomedical Scientist,2,19-2032.00,Materials Scientists,0.8319,Scientist
Biomedical Scientist,3,19-2012.00,Physicists,0.8319,Scientist
Biomedical Signal Processing Engineer,1,17-2031.00,Bioengineers and Biomedical Engineers,0.7042,Biomedical Engineer
Biomedical Signal Processing Engineer,2,49-9062.00,Medical Equipment Repairers,0.6418,Biomedical Electronics Technician (Biomed Electronics Tech)
Biomedical Signal Processing Engineer,3,29-2099.01,Neurodiagnostic Technologists,0.6041,Neurophysiology Technical Specialist
Bioprocess Engineer,1,17-2031.00,Bioengineers and Biomedical Engineers,0.7112,Bioengineers and Biomedical Engineers
Bioprocess Engineer,2,15-2099.01,Bioinformatics Technicians,0.7068,Biotechnician
Bioprocess Engineer,3,19-1021.00,Biochemists and Biophysicists,0.6681,Biochemist
Biostatistician,1,15-2041.01,Biostatisticians,1.0,Biostatistician
Biostatistician,2,15-2041.00,Statisticians,0.7772,Statistical Consultant
Biostatistician,3,43-9111.00,Statistical Assistants,0.7097,Statistical Technician (Statistical Tech)
Biotech Product Specialist,1,15-2099.01,Bioinformatics Technicians,0.6501,Biotechnician
Biotech Product Specialist,2,17-2031.00,Bioengineers and Biomedical Engineers,0.596,Bioengineers and Biomedical Engineers
Biotech Product Specialist,3,19-1029.00,"Biological Scientists, All Other",0.5663,"Biological Scientists, All Other"
Biotech Sales Specialist,1,15-2099.01,Bioinformatics Technicians,0.614,Biotechnician
Biotech Sales Specialist,2,17-2031.00,Bioengineers and Biomedical Engineers,0.5783,Bioengineers and Biomedical Engineers
Biotech Sales Specialist,3,41-4011.00,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",0.559,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products"
Biotechnologist,1,15-2099.01,Bioinformatics Technicians,0.8283,Biotechnician
Biotechnologist,2,17-2031.00,Bioengineers and Biomedical Engineers,0.7999,Bioengineers and Biomedical Engineers
Biotechnologist,3,19-1021.00,Biochemists and Biophysicists,0.779,Biochemist
Biotechnology Consultant,1,29-2012.01,Histology Technicians,0.6261,Histology Consultant
Biotechnology Consultant,2,19-1029.00,"Biological Scientists, All Other",0.6159,"Biological Scientists, All Other"
Biotechnology Consultant,3,15-2099.01,Bioinformatics Technicians,0.5831,Biotechnician
Book Reviewer,1,27-3043.05,"Poets, Lyricists and Creative Writers",0.6197,Nonfiction Writer
Book Reviewer,2,43-9031.00,Desktop Publishers,0.6154,Publisher
Book Reviewer,3,25-4022.00,Librarians and Media Collections Specialists,0.5844,Librarian
Brand Manager,1,11-2021.00,Marketing Managers,1.0,Brand Manager
Brand Manager,2,27-1024.00,Graphic Designers,0.6475,Brand Designer
Brand Manager,3,27-1011.00,Art Directors,0.6352,Creative Manager
Bridge Engineer,1,17-2121.00,Marine Engineers and Naval Architects,0.7183,Structural Engineer
Bridge Engineer,2,17-2051.00,Civil Engineers,0.7183,Structural Engineer
Bridge Engineer,3,17-2051.01,Transportation Engineers,0.7101,Roadway Engineer
Broadcast Journalist,1,27-3023.00,"News Analysts, Reporters, and Journalists",0.8619,TV Reporter (Television Reporter)
Broadcast Journalist,2,27-3011.00,Broadcast Announcers and Radio Disc Jockeys,0.8446,Television News Anchor (TV News Anchor)
Broadcast Journalist,3,27-2012.00,Producers and Directors,0.8335,News Producer
Budget Analyst,1,13-2031.00,Budget Analysts,1.0,Budget Analyst
Budget Analyst,2,13-2051.00,Financial and Investment Analysts,0.7561,Financial Analyst
Budget Analyst,3,13-1051.00,Cost Estimators,0.6973,Cost Analyst
Building Compliance Officer,1,47-4011.00,Construction and Building Inspectors,0.7865,Building Code Administrator
Building Compliance Officer,2,13-1041.00,Compliance Officers,0.7436,Compliance Officers
Building Compliance Officer,3,13-2061.00,Financial Examiners,0.6894,Compliance Specialist
Building Consultant,1,47-4011.01,Energy Auditors,0.7252,Building Performance Consultant
Building Consultant,2,47-4011.00,Construction and Building Inspectors,0.675,Building Inspector
Building Consultant,3,27-1025.00,Interior Designers,0.6312,Interior Design Consultant
Building Control Officer,1,33-2022.00,Forest Fire Inspectors and Prevention Specialists,0.6789,Fire Prevention Officer
Building Control Officer,2,47-4011.00,Construction and Building Inspectors,0.6739,Building Code Administrator
Building Control Officer,3,33-2021.00,Fire Inspectors and Investigators,0.6124,Fire Protection Specialist
Building Designer,1,17-1011.00,"Architects, Except Landscape and Naval",0.8018,Architectural Designer
Building Designer,2,17-3011.00,Architectural and Civil Drafters,0.8018,Architectural Designer
Building Designer,3,27-1025.00,Interior Designers,0.7502,Interior Designer
Building Information Modeler,1,51-7031.00,"Model Makers, Wood",0.6176,Model Builder
Building Information Modeler,2,51-4061.00,"Model Makers, Metal and Plastic",0.6176,Model Builder
Building Information Modeler,3,17-3011.00,Architectural and Civil Drafters,0.6136,Architectural Drafter
Building Surveyor,1,17-1022.00,Surveyors,0.7903,Surveyors
Building Surveyor,2,17-3031.00,Surveying and Mapping Technicians,0.7583,Field Surveyor
Building Surveyor,3,47-4011.00,Construction and Building Inspectors,0.7288,Building Inspector
Business Analyst,1,13-1111.00,Management Analysts,1.0,Business Analyst
Business Analyst,2,15-2051.01,Business Intelligence Analysts,1.0,Business Analyst
Business Analyst,3,15-1211.00,Computer Systems Analysts,0.855,Business Systems Analyst
Business Development Executive,1,11-9199.10,Wind Energy Development Managers,0.8908,Business Development Manager
Business Development Executive,2,13-1161.00,Market Research Analysts and Marketing Specialists,0.8483,Business Development Specialist
Business Development Executive,3,11-2021.00,Marketing Managers,0.776,Market Development Executive
Business Development Manager,1,11-9199.10,Wind Energy Development Managers,1.0,Business Development Manager
Business Development Manager,2,13-1161.00,Market Research Analysts and Marketing Specialists,0.904,Business Development Specialist
Business Development Manager,3,11-2021.00,Marketing Managers,0.8551,BD Manager (Business Development Manager)
Business Intelligence Analyst,1,15-2051.01,Business Intelligence Analysts,0.9827,Business Intelligence Analysts
Business Intelligence Analyst,2,19-3022.00,Survey Researchers,0.7716,Data Analyst
Business Intelligence Analyst,3,15-1243.01,Data Warehousing Specialists,0.7264,Data Warehouse Analyst
Career Counselor,1,21-1012.00,"Educational, Guidance, and Career Counselors and Advisors",1.0,Career Counselor
Career Counselor,2,21-1015.00,Rehabilitation Counselors,0.8195,Vocational Counselor
