um_title,onet_code,candidates,status
Copywriter,27-3043.00,27-3043.00,mapped
Corporate Communication Manager,NONE,,no_match
Corporate Communications Executive,NONE,,no_match
Corporate Counsel,NONE,,no_match
Corporate Finance Analyst,NONE,,no_match
Corporate Finance Executive,NONE,,no_match
Corporate Governance Executive (Shariah-compliant firms),NONE,,no_match
Corporate Lawyer,NONE,,no_match
Corporate Legal Counsel With Shariah Expertise,NONE,,no_match
Corporate Social Responsibility (CSR) Manager,NONE,,no_match
Corporate Strategist,NONE,,no_match
Corporate Strategist in Multinational Companies,NONE,,no_match
Corporate Trainer,13-1151.00,13-1151.00,mapped
Corporate Wellness Coordinator,NONE,,no_match
Corrosion Engineer,NONE,,no_match
Cost Estimator,13-1051.00,13-1051.00,mapped
Cost Planner,NONE,,no_match
Costume Designer,27-1022.00,27-1022.00,mapped
Counseling Psychologist,19-3033.00,19-3033.00,mapped
Creative Director,NONE,,no_match
Creative Writer,27-3043.05,27-3043.05,mapped
Credit Analyst,13-2041.00,13-2041.00,mapped
Crime Prevention Specialist,NONE,,no_match
Criminal Lawyer,NONE,,no_match
Criminologist,NONE,,no_match
Critical Care Nurse,29-1141.03,29-1141.03,mapped
Cross-Cultural Trainer,NONE,,no_match
Cryptographer,15-2021.00,15-2021.00,mapped
Cultural Advisor,NONE,,no_match
Cultural Analyst,NONE,,no_match
Cultural Arts Manager,NONE,,no_match
Cultural Consultant,NONE,,no_match
Cultural Heritage Manager,NONE,,no_match
Cultural Officer,NONE,,no_match
Cultural Program Manager,NONE,,no_match
Curriculum Developer,NONE,,no_match
Curriculum Developer For Islamic Education,NONE,,no_match
Customer Relationship Manager,NONE,,no_match
Customer Service Executive,NONE,,no_match
Cybersecurity Analyst,NONE,,no_match
Cybersecurity Engineer,NONE,,no_match
Dance Critic,NONE,,no_match
Dance Ethnologist,NONE,,no_match
Dance Instructor,25-3021.00,25-3021.00,mapped
Dance Music Composer,NONE,,no_match
Dance Notation Specialist,NONE,,no_match
Dance Therapist,NONE,,no_match
Dance Writer,NONE,,no_match
Dancer,27-2031.00,27-2031.00,mapped
Data Analyst,19-3022.00,19-3022.00,mapped
Data Architect,15-1243.00,15-1243.00,mapped
Data Center Technician,NONE,,no_match
Data Engineer,15-1243.00,15-1243.00,mapped
Data Scientist,15-2051.00,15-2051.00,mapped
Database Administrator,15-1242.00,15-1242.00,mapped
Da’wah Officer,NONE,,no_match
Deep Learning Engineer,NONE,,no_match
Demographer,NONE,15-2041.00;19-3041.00,ambiguous
Dental Health Educator,NONE,,no_match
Dental Public Health Specialist,NONE,,no_match
Dental Research Scientist,NONE,,no_match
Dental Specialist,NONE,,no_match
Design Consultant,NONE,,no_match
Design Engineer,NONE,17-2011.00;17-2051.00;17-2061.00;17-2071.00;17-2072.00;17-2141.00;17-2199.08;27-1021.00,ambiguous
Development Consultant,NONE,,no_match
Development Control Officer,NONE,,no_match
Development Economist,NONE,,no_match
Development Manager,11-9199.10,11-9199.10,mapped
Development Project Manager,NONE,,no_match
Digital Content Creator,NONE,,no_match
Digital Design Engineer,NONE,,no_match
Digital Forensic Analyst,NONE,,no_match
Digital Forensics Specialist,15-1299.06,15-1299.06,mapped
Digital Learning Specialist,NONE,,no_match
Digital Media Specialist,NONE,,no_match
Diplomat,NONE,,no_match
Diplomat or Foreign Service Officer,NONE,,no_match
Diplomatic Officer,NONE,,no_match
Director,27-2012.00,27-2012.00,mapped
Disability Advocate,NONE,,no_match
Documentary Producer,NONE,,no_match
Draftsperson,17-3011.00,17-3011.00,mapped
Drama Educator,NONE,,no_match
Drama Therapist,NONE,,no_match
Dramaturg,NONE,,no_match
Drilling Engineer,17-2171.00,17-2171.00,mapped
Drug Safety Associate,NONE,,no_match
E-Commerce Specialist,NONE,,no_match
ESL Program Coordinator,NONE,,no_match
Early Childhood Education Administrator,NONE,,no_match
Early Childhood Educator,NONE,,no_match
Earth Science Educator,NONE,,no_match
East Asian Market Analyst,NONE,,no_match
Ecologist,19-2041.03,19-2041.03,mapped
Econometrician,NONE,,no_match
Economic Consultant,19-3011.00,19-3011.00,mapped
Economic Geographer,NONE,,no_match
Economist,19-3011.00,19-3011.00,mapped
Ecotourism Guide,NONE,,no_match
Ecotourism Planner,NONE,,no_match
Editor,NONE,27-3041.00;27-4032.00,ambiguous
Editor/Publisher,NONE,27-3041.00;27-4032.00,ambiguous
Editorial Director,NONE,,no_match
Education Administrator,NONE,,no_match
Education Consultant,NONE,,no_match
Education Officer,NONE,,no_match
Education Officer In Religious Institutions,NONE,,no_match
Education Policy Advisor (Islamic Education),NONE,,no_match
Education Policy Analyst,NONE,,no_match
Educational Administrator,NONE,,no_match
Educational Consultant,NONE,,no_match
Educational Counselor,NONE,,no_match
Educational Program Developer,NONE,,no_match
Educational Publisher,NONE,,no_match
Educational Technology Specialist,NONE,,no_match
Electrical Engineer,17-2071.00,17-2071.00,mapped
Electronic Music Producer,NONE,,no_match
Electronics Engineer,NONE,,no_match
Embassy Staff,NONE,,no_match
Embedded Systems Engineer,NONE,,no_match
Emergency Medicine Doctor,NONE,,no_match
Employment Lawyer,NONE,,no_match
Energy Engineer,17-2199.03,17-2199.03,mapped
Energy Systems Engineer,NONE,,no_match
Engineering Geologist,19-2042.00,19-2042.00,mapped
English Language Instructor,NONE,,no_match
English Language Teacher,NONE,,no_match
Ensemble Director,NONE,,no_match
Enterprise Network Architect,NONE,,no_match
Entrepreneur,NONE,,no_match
Entrepreneur (Halal Business),NONE,,no_match
Entrepreneur in Creative Industries,NONE,,no_match
Entrepreneur specializing in East Asian markets,NONE,,no_match
Environmental Auditor,NONE,,no_match
Environmental Biotechnologist,NONE,,no_match
Environmental Compliance Inspector,13-1041.01,13-1041.01,mapped
Environmental Compliance Officer,NONE,,no_match
Environmental Consultant,NONE,17-2081.00;19-2041.03,ambiguous
Environmental Educator,19-1031.03,19-1031.03,mapped
Environmental Engineer,17-2081.00,17-2081.00,mapped
Environmental Geologist,NONE,,no_match
Environmental Health and Safety Officer,NONE,,no_match
Environmental Impact Assessment Officer,NONE,,no_match
Environmental Impact Assessor,NONE,,no_match
Environmental Lawyer,NONE,,no_match
Environmental Microbiologist,NONE,,no_match
Environmental Outreach Coordinator,NONE,,no_match
Environmental Planner,NONE,,no_match
Environmental Policy Analyst,19-2041.01,19-2041.01,mapped
Environmental Researcher,NONE,,no_match
Environmental Scientist,19-2041.00,19-2041.00,mapped
Epidemiologist,19-1041.00,19-1041.00,mapped
Equity Analyst,NONE,,no_match
Estate Planner,NONE,,no_match
Ethics Consultant,NONE,,no_match
Ethnographer,NONE,,no_match
Event Coordinator,13-1121.00,13-1121.00,mapped
Event Manager,NONE,,no_match
Examination Officer,NONE,,no_match
Exercise Physiologist,29-1128.00,29-1128.00,mapped
Exercise Therapist,NONE,,no_match
Exploration Geologist,19-2042.00,19-2042.00,mapped
External Auditor,NONE,,no_match
Facilities Manager,11-3013.00,11-3013.00,mapped
Facilities Planner,NONE,,no_match
Failure Analysis Engineer,NONE,,no_match
Family Lawyer,NONE,,no_match
Family Medicine Specialist,NONE,,no_match
Family Support Specialist,NONE,,no_match
Family Therapist,21-1013.00,21-1013.00,mapped
Field Technician,NONE,47-4099.03;49-3042.00,ambiguous
Film Music Composer,NONE,,no_match
Finance Manager,NONE,,no_match
Financial Analyst,13-2051.00,13-2051.00,mapped
Financial Consultant,NONE,13-2052.00;41-3031.00,ambiguous
Financial Controller,NONE,,no_match
Financial Operations Analyst,NONE,,no_match
Financial Planner,13-2052.00,13-2052.00,mapped
Financial Planner (Islamic Finance),13-2052.00,13-2052.00,mapped
Financial Risk Manager,NONE,,no_match
Finite Element Analyst,NONE,,no_match
Fitness Center Manager,11-9179.01,11-9179.01,mapped
Fitness Trainer,39-9031.00,39-9031.00,mapped
Food Safety Analyst,NONE,,no_match
Food Safety Specialist,NONE,,no_match
Food Technologist,19-1012.00,19-1012.00,mapped
Foreign Affairs Analyst,NONE,,no_match
Foreign Affairs Specialist,NONE,,no_match
Foreign Correspondent,NONE,,no_match
Foreign Language Analyst,NONE,,no_match
Foreign Policy Advisor,NONE,,no_match
Forensic Accountant,NONE,,no_match
Forensic Medical Officer,NONE,,no_match
Forensic Odontologist,NONE,,no_match
Forensic Scientist,19-4092.00,19-4092.00,mapped
Forest and Land Use Planner,NONE,,no_match
Forestry Officer,NONE,,no_match
Formulation Scientist,NONE,,no_match
French Language Teacher,NONE,,no_match
Fund Manager,NONE,,no_match
GIS Analyst,NONE,,no_match
GIS Analyst (Environmental Applications),NONE,,no_match
GIS Specialist,NONE,,no_match
Game Developer,NONE,,no_match
General Practitioner,NONE,,no_match
General Practitioner Dentist,NONE,,no_match
Genetic Counselor,29-9092.00,29-9092.00,mapped
Genetic Counselor (with further study),29-9092.00,29-9092.00,mapped
Genetic Technologist,NONE,,no_match
Geneticist,19-1029.03,19-1029.03,mapped
Geographic Information Systems (GIS) Specialist,NONE,,no_match
Geological Consultant,NONE,,no_match
Geological Surveyor,NONE,,no_match
Geologist,19-2042.00,19-2042.00,mapped
Geophysicist,NONE,,no_match
Geotechnical Engineer,17-2051.00,17-2051.00,mapped
Geriatric Nurse,NONE,,no_match
German Language Teacher,NONE,,no_match
Gerontologist,NONE,,no_match
Global Risk Manager,NONE,,no_match
Government Legal Advisor,NONE,,no_match
Government Legal Officer,NONE,,no_match
Government Officer,NONE,,no_match
Government Policy Advisor,NONE,,no_match
Graphic Designer,27-1024.00,27-1024.00,mapped
Green Building Consultant,NONE,,no_match
Green Building Specialist,NONE,,no_match
Groundwater Consultant,19-2043.00,19-2043.00,mapped
Group Counselor,NONE,,no_match
HVAC Engineer,NONE,,no_match
Habitat Restoration Specialist,19-2041.02,19-2041.02,mapped
Hadith Researcher,NONE,,no_match
Halal Certification Officer,NONE,,no_match
Halal Industry Executive,NONE,,no_match
Health Promotion Specialist,21-1091.00,21-1091.00,mapped
Health and Nutrition Specialist,NONE,,no_match
Health and Safety Officer,NONE,,no_match
Healthcare Consultant,NONE,,no_match
Healthcare Technology Manager,NONE,,no_match
Heat Transfer Engineer,NONE,,no_match
Heritage And Cultural Officer,NONE,,no_match
Heritage Conservation Officer,NONE,,no_match
Heritage Officer,NONE,,no_match
Heritage Preservation Officer,NONE,,no_match
Heritage Tourism Specialist,NONE,,no_match
Highway Engineer,NONE,,no_match
Historian,19-3093.00,19-3093.00,mapped
Historical Consultant,NONE,,no_match
Hospital Administrator,NONE,,no_match
Hospital Dentist,NONE,,no_match
Hospital Pharmacist,29-1051.00,29-1051.00,mapped
Housing Development Officer,NONE,,no_match
Human Resources Officer,NONE,,no_match
Human Resources Specialist,13-1071.00,13-1071.00,mapped
Human Rights Advocate,NONE,,no_match
Human-Computer Interaction Specialist,NONE,,no_match
Hydraulic Engineer,NONE,,no_match
Hydrogeologist,19-2043.00,19-2043.00,mapped
IT Consultant,NONE,,no_match
IT Project Manager,NONE,,no_match
Imam,21-2011.00,21-2011.00,mapped
In-house Counsel,NONE,,no_match
Industrial Engineer,17-2112.00,17-2112.00,mapped
Industrial Microbiologist,NONE,,no_match
Industrial Pharmacist,NONE,,no_match
Industrial and Organizational Psychologist,NONE,,no_match
Infection Control Nurse,NONE,,no_match
Information Security Analyst,15-1212.00,15-1212.00,mapped
Information Systems Auditor,NONE,,no_match
Information Systems Manager,NONE,,no_match
Infrastructure Planner,NONE,,no_match
Instructional Designer,25-9031.00,25-9031.00,mapped
Instrumentation Engineer,NONE,,no_match
Insurance Broker,41-3021.00,41-3021.00,mapped
Insurance Claims Adjuster,NONE,,no_match
Insurance Underwriter,13-2053.00,13-2053.00,mapped
Intellectual Property Lawyer,NONE,,no_match
Intelligence Analyst,NONE,15-2051.01;33-3021.06,ambiguous
Intelligence Officer,NONE,,no_match
Interaction Designer,NONE,,no_match
Interfaith Dialogue Coordinator,NONE,,no_match
Interfaith Dialogue Facilitator,NONE,,no_match
Interior Designer,27-1025.00,27-1025.00,mapped
Internal Auditor,NONE,13-2011.00;13-2061.00,ambiguous
Internal Combustion Engine Specialist,NONE,,no_match
International Business Consultant,NONE,,no_match
International Business Development Manager,NONE,,no_match
International Development Officer,NONE,,no_match
International Development Specialist,NONE,,no_match
International Law Specialist,NONE,,no_match
International Lawyer,NONE,,no_match
International Relations Consultant,NONE,,no_match
International Relations Officer,NONE,,no_match
International Relations Specialist,NONE,,no_match
International Trade Specialist,NONE,,no_match
Interpreter,27-3091.00,27-3091.00,mapped
Investment Analyst,13-2051.00,13-2051.00,mapped
Investment Analyst (Islamic Funds),13-2051.00,13-2051.00,mapped
Investment Banker,NONE,,no_match
Islamic Affairs Officer,NONE,,no_match
Islamic Banking Officer,NONE,,no_match
Islamic Capital Market Executive,NONE,,no_match
Islamic Child Rearing Specialist,NONE,,no_match
Islamic Content Writer,NONE,,no_match
Islamic Counsellor,NONE,,no_match
Islamic Court Judge,NONE,,no_match
Islamic Curriculum Developer,NONE,,no_match
Islamic E-Learning Content Developer,NONE,,no_match
Islamic Education Broadcaster,NONE,,no_match
Islamic Education Coordinator,NONE,,no_match
Islamic Education Curriculum Developer,NONE,,no_match
Islamic Education Inspector,NONE,,no_match
Islamic Education Researcher,NONE,,no_match
Islamic Education Teacher,NONE,,no_match
Islamic Education Trainer,NONE,,no_match
Islamic Ethics Consultant,NONE,,no_match
Islamic Event Organizer,NONE,,no_match
Islamic Finance Advisor,NONE,,no_match
Islamic Finance Consultant,NONE,,no_match
Islamic Finance Executive,NONE,,no_match
Islamic Heritage Researcher,NONE,,no_match
Islamic Historian,NONE,,no_match
Islamic Judge (Qadi),NONE,,no_match
Islamic Law Consultant,NONE,,no_match
Islamic Legal Researcher,NONE,,no_match
Islamic Legal Trainer,NONE,,no_match
Islamic Museum Curator,NONE,,no_match
Islamic NGO Education Officer,NONE,,no_match
Islamic NGO Officer,NONE,,no_match
Islamic Scholar,NONE,,no_match
Islamic Studies Lecturer,NONE,,no_match
Islamic Wealth Management Advisor,NONE,,no_match
Islamic Youth Educator,NONE,,no_match
Islamic Youth Mentor,NONE,,no_match
Italian Language Teacher,NONE,,no_match
Japanese Language Teacher,NONE,,no_match
Jazz Musician,NONE,,no_match
Journalist,27-3023.00,27-3023.00,mapped
Journalist/Foreign Correspondent,27-3023.00,27-3023.00,mapped
Judge,23-1023.00,23-1023.00,mapped
Judicial Officer,NONE,,no_match
Kindergarten Teacher,NONE,,no_match
Kinesiologist,NONE,,no_match
Laboratory Manager,NONE,,no_match
Laboratory Technician,NONE,,no_match
Laboratory Technologist,NONE,,no_match
Land Economist,NONE,,no_match
Land Use Planner,NONE,,no_match
Land and Property Surveyor,NONE,,no_match
Landscape Designer,17-1012.00,17-1012.00,mapped
Language Arts Specialist,NONE,,no_match
Language Assessment Specialist,NONE,,no_match
Language Consultant,NONE,,no_match
Language Curriculum Developer,NONE,,no_match
Language Instructor,NONE,,no_match
Language Learning Specialist,NONE,,no_match
Language Planner,NONE,,no_match
Language Policy Officer,NONE,,no_match
Language Researcher,NONE,,no_match
Language Specialist,NONE,,no_match
Language Specialist/Translator,27-3091.00,27-3091.00,mapped
Language Teacher,NONE,,no_match
Language Trainer,NONE,,no_match
Law Clerk,23-1012.00,23-1012.00,mapped
Law Enforcement Officer Specializing In Shariah,NONE,,no_match
Lawyer,23-1011.00,23-1011.00,mapped
Learning Disabilities Specialist,NONE,,no_match
Leasing Manager,11-9141.00,11-9141.00,mapped
Lecturer,NONE,25-1021.00;25-1031.00;25-1042.00;25-1043.00;25-1052.00;25-1053.00;25-1061.00;25-1062.00;25-1063.00;25-1064.00;25-1066.00;25-1067.00;25-1071.00;25-1072.00;25-1081.00;25-1082.00;25-1123.00;25-1125.00;25-1192.00,ambiguous
Lecturer In Islamic Universities,NONE,,no_match
Lecturer In Shariah And Law,NONE,,no_match
Lecturer In Syariah Studies,NONE,,no_match
Lecturer or Academic Researcher in Islamic Finance,NONE,,no_match
Legal Advisor,NONE,,no_match
Legal Advisor In Islamic Finance,NONE,,no_match
Legal Affairs Manager,NONE,,no_match
Legal Analyst,23-2011.00,23-2011.00,mapped
Legal Auditor,NONE,,no_match
Legal Consultant,NONE,,no_match
Legal Consultant In Syariah Law,NONE,,no_match
Legal Editor/Writer,27-3041.00,27-3041.00,mapped
Legal Executive,NONE,,no_match
Legal Officer,NONE,,no_match
Legal Policy Analyst,NONE,,no_match
Legal Researcher,NONE,,no_match
Legal Writer/Journalist,27-3023.00,27-3023.00,mapped
Legislative Drafter,NONE,,no_match
Lexicographer,NONE,,no_match
Lighting Designer,NONE,,no_match
Linguist,27-3091.00,27-3091.00,mapped
Linguistic Researcher,NONE,,no_match
Literacy Coach,NONE,,no_match
Literary Agent,13-1011.00,13-1011.00,mapped
Literary Critic,NONE,,no_match
Literature Researcher,NONE,,no_match
Loan Officer,13-2072.00,13-2072.00,mapped
Localization Specialist,NONE,,no_match
Machine Learning Engineer,NONE,,no_match
Maintenance Engineer,49-9071.00,49-9071.00,mapped
Maintenance Manager,NONE,11-3051.04;49-1011.00,ambiguous
Makeup Artist,NONE,,no_match
Malay Language Editor,NONE,,no_match
Malay Language Teacher,NONE,,no_match
Management Accountant,NONE,,no_match
Management Consultant,NONE,13-1111.00;19-3032.00,ambiguous
Manufacturing Engineer,17-2112.03,17-2112.03,mapped
Marine Biologist,19-1029.04,19-1029.04,mapped
Maritime Policy Analyst,NONE,,no_match
Maritime Trade Analyst,NONE,,no_match
Market Analyst,13-1161.00,13-1161.00,mapped
Market Research Analyst,13-1161.00,13-1161.00,mapped
Marketing Communication Specialist,NONE,,no_match
Marketing Manager,11-2021.00,11-2021.00,mapped
Marriage Counselor,NONE,,no_match
Materials Engineer,17-2131.00,17-2131.00,mapped
Materials Scientist,19-2032.00,19-2032.00,mapped
Mathematician,15-2021.00,15-2021.00,mapped
Mechanical Design Engineer,17-2141.00,17-2141.00,mapped
Mechatronics Engineer,17-2199.05,17-2199.05,mapped
Media Analyst,NONE,,no_match
Media And Communications Specialist In Islamic Content,NONE,,no_match
Media Designer,NONE,,no_match
Media Executive,NONE,,no_match
Media Law Consultant,NONE,,no_match
Media Planner,NONE,,no_match
Media Producer,NONE,,no_match
Media Researcher,NONE,,no_match
Media Specialist,NONE,,no_match
Media and Communications Specialist,NONE,,no_match
Mediator,23-1022.00,23-1022.00,mapped
Mediator In Family And Inheritance Matters,NONE,,no_match
Mediator In Islamic Disputes,NONE,,no_match
Mediator/Arbitrator,23-1022.00,23-1022.00,mapped
Medical Consultant,NONE,,no_match
Medical Device Designer,NONE,,no_match
Medical Device Developer,NONE,,no_match
Medical Electronics Engineer,NONE,,no_match
Medical Imaging Specialist,NONE,,no_match
Medical Laboratory Scientist,NONE,,no_match
Medical Lecturer,NONE,,no_match
Medical Officer,NONE,,no_match
Medical Physicist,NONE,19-2012.00;29-2036.00,ambiguous
Medical Researcher,19-1042.00,19-1042.00,mapped
Medical Sales Representative,NONE,,no_match
Medical Science Liaison,29-9092.00,29-9092.00,mapped
Medical Scientist,NONE,,no_match
Medical Social Worker,21-1022.00,21-1022.00,mapped
Mental Health Counselor,21-1014.00,21-1014.00,mapped
Mergers and Acquisitions Analyst,NONE,,no_match
Meteorologist,19-2021.00,19-2021.00,mapped
Micro Teaching Specialist,NONE,,no_match
Microbiologist,19-1022.00,19-1022.00,mapped
Microcomputer and Digital Systems Engineer,NONE,,no_match
Microelectronics Engineer,NONE,,no_match
Midwife,NONE,,no_match
Mining Geologist,NONE,,no_match
Mobile App Developer,NONE,,no_match
Molecular Biologist,19-1029.02,19-1029.02,mapped
Molecular Geneticist,NONE,,no_match
Monitoring Specialist,NONE,,no_match
Moral And Civic Education Teacher (Islamic Perspective),NONE,,no_match
Mosque Administrator,NONE,,no_match
Mosque Imam,NONE,,no_match
Movement Coach,NONE,,no_match
Multimedia Artist,NONE,,no_match
Multimedia Producer,NONE,27-1014.00;27-2012.00,ambiguous
