no,um_title,options
45,Dancer,"{""A"": ""25-3021.00"", ""B"": ""27-2031.00"", ""C"": ""27-2032.00""}"
46,Dance Ethnologist,"{""A"": ""19-3091.00"", ""B"": ""25-3021.00"", ""C"": ""27-2031.00""}"
47,Playwright,"{""A"": ""27-2011.00"", ""B"": ""27-3043.05"", ""C"": ""25-1121.00"", ""D"": ""27-2012.00""}"
48,Dance Music Composer,"{""A"": ""27-2041.00"", ""B"": ""27-4014.00"", ""C"": ""27-2032.00""}"
49,Event Coordinator,"{""A"": ""41-9011.00"", ""B"": ""13-1121.00"", ""C"": ""11-9072.00""}"
50,Theatre Producer,"{""A"": ""13-1011.00"", ""B"": ""27-2012.00"", ""C"": ""27-2011.00""}"
51,Clinical Lecturer,"{""A"": ""21-1091.00"", ""B"": ""25-1071.00"", ""C"": ""25-1113.00""}"
52,General Practitioner Dentist,"{""A"": ""29-1171.00"", ""B"": ""29-1021.00"", ""C"": ""29-1215.00""}"
53,Forensic Odontologist,"{""A"": ""29-1024.00"", ""B"": ""29-1222.00"", ""C"": ""29-1029.00"", ""D"": ""29-1022.00""}"
54,Community Dentist,"{""A"": ""29-1021.00"", ""B"": ""29-1029.00"", ""C"": ""29-1024.00""}"
55,Health and Nutrition Specialist,"{""A"": ""21-1091.00"", ""B"": ""29-1031.00"", ""C"": ""21-1094.00""}"
56,Career Counselor,"{""A"": ""21-1015.00"", ""B"": ""25-2023.00"", ""C"": ""21-1012.00""}"
57,Psychological Tester,"{""A"": ""15-2041.00"", ""B"": ""19-3033.00"", ""C"": ""19-3032.00"", ""D"": ""19-3039.00""}"
58,Teaching English as a Second Language (TESL) Teacher,"{""A"": ""25-2022.00"", ""B"": ""25-2031.00"", ""C"": ""25-3011.00""}"
59,Program Planner,"{""A"": ""19-3099.01"", ""B"": ""19-3051.00"", ""C"": ""13-1082.00"", ""D"": ""13-1111.00""}"
60,Chemical Safety Engineer,"{""A"": ""17-2081.00"", ""B"": ""17-2041.00"", ""C"": ""17-2111.00""}"
61,Wind and Earthquake Engineer,"{""A"": ""17-2199.03"", ""B"": ""49-9081.00"", ""C"": ""17-2199.10"", ""D"": ""17-2051.00""}"
62,Advanced Process Safety Engineer,"{""A"": ""17-2151.00"", ""B"": ""17-2161.00"", ""C"": ""17-2111.00""}"
63,Bridge Engineer,"{""A"": ""17-2051.01"", ""B"": ""17-2121.00"", ""C"": ""17-2051.00""}"
64,Assistive Technology Developer,"{""A"": ""17-2031.00"", ""B"": ""29-1122.00"", ""C"": ""15-1251.00"", ""D"": ""31-2011.00""}"
65,Advanced Prosthetics Engineer,"{""A"": ""51-9082.00"", ""B"": ""17-2031.00"", ""C"": ""29-2091.00""}"
66,Power System Engineer,"{""A"": ""17-2071.00"", ""B"": ""11-3051.06"", ""C"": ""51-8012.00"", ""D"": ""17-2199.11""}"
67,Waste Management Engineer,"{""A"": ""13-1041.01"", ""B"": ""17-2081.00"", ""C"": ""53-1042.01""}"
68,Arabic Transcriptionist,"{""A"": ""31-9094.00"", ""B"": ""43-9021.00"", ""C"": ""43-9022.00"", ""D"": ""27-3091.00""}"
69,Arabic Calligraphy Artist,"{""A"": ""27-1014.00"", ""B"": ""27-1012.00"", ""C"": ""27-1013.00""}"
70,Religious Educator,"{""A"": ""21-2021.00"", ""B"": ""21-2011.00"", ""C"": ""25-1126.00""}"
71,Customer Service Executive,"{""A"": ""43-4141.00"", ""B"": ""43-4051.00"", ""C"": ""43-1011.00""}"
72,Legal Advisor,"{""A"": ""23-1011.00"", ""B"": ""43-6012.00"", ""C"": ""23-2011.00""}"
73,Lawyer,"{""A"": ""23-2011.00"", ""B"": ""23-1011.00"", ""C"": ""23-1023.00""}"
74,Non-Governmental Organization (NGO) Legal Advisor,"{""A"": ""23-2011.00"", ""B"": ""43-6012.00"", ""C"": ""23-1011.00""}"
75,Judge,"{""A"": ""33-3011.00"", ""B"": ""23-1021.00"", ""C"": ""23-1023.00""}"
76,Forensic Medical Officer,"{""A"": ""19-4092.00"", ""B"": ""29-1222.00"", ""C"": ""13-1041.06""}"
77,Public Health Officer,"{""A"": ""19-1041.00"", ""B"": ""21-1091.00"", ""C"": ""19-4042.00"", ""D"": ""29-1229.05""}"
78,Microbiologist,"{""A"": ""19-4021.00"", ""B"": ""19-1022.00"", ""C"": ""29-2011.00""}"
79,Public Health Specialist,"{""A"": ""29-1229.05"", ""B"": ""21-1091.00"", ""C"": ""19-1041.00""}"
80,Biotech Product Specialist,"{""A"": ""19-1029.00"", ""B"": ""41-4011.00"", ""C"": ""15-2099.01"", ""D"": ""17-2031.00""}"
81,Nurse Educator,"{""A"": ""21-1091.00"", ""B"": ""25-2012.00"", ""C"": ""25-1072.00""}"
82,Pediatric Nurse,"{""A"": ""29-1141.04"", ""B"": ""29-1141.00"", ""C"": ""29-1171.00"", ""D"": ""29-2061.00""}"
83,Psychiatric Nurse,"{""A"": ""29-1141.00"", ""B"": ""29-2053.00"", ""C"": ""29-1141.02""}"
84,Registered Nurse,"{""A"": ""29-1141.01"", ""B"": ""29-1141.03"", ""C"": ""29-1141.00""}"
85,Production Pharmacist,"{""A"": ""51-4081.00"", ""B"": ""51-8099.01"", ""C"": ""29-1051.00""}"
86,Healthcare Consultant,"{""A"": ""21-1091.00"", ""B"": ""13-1141.00"", ""C"": ""13-1111.00"", ""D"": ""29-1229.02""}"
87,Pharmacovigilance Officer,"{""A"": ""29-1051.00"", ""B"": ""13-1041.07"", ""C"": ""19-1042.00""}"
88,Aerospace Technician,"{""A"": ""49-3011.00"", ""B"": ""17-3021.00"", ""C"": ""17-2011.00""}"
89,Earth Science Educator,"{""A"": ""25-1053.00"", ""B"": ""25-1051.00"", ""C"": ""25-1054.00"", ""D"": ""25-2022.00""}"
90,Food Safety Analyst,"{""A"": ""19-1012.00"", ""B"": ""11-3051.01"", ""C"": ""19-4099.01"", ""D"": ""45-2011.00""}"
91,Academic Advisor,"{""A"": ""25-3041.00"", ""B"": ""21-1012.00"", ""C"": ""11-9033.00""}"
92,Genetic Counselor (with further study),"{""A"": ""29-2011.01"", ""B"": ""19-1029.03"", ""C"": ""29-9092.00""}"
93,Renewable Energy Specialist,"{""A"": ""17-2199.11"", ""B"": ""41-4011.07"", ""C"": ""49-9081.00"", ""D"": ""13-1199.05""}"
94,Optical Engineer,"{""A"": ""51-9083.00"", ""B"": ""17-2199.07"", ""C"": ""29-2081.00""}"
95,Regulatory Affairs Associate,"{""A"": ""13-1041.07"", ""B"": ""13-2061.00"", ""C"": ""11-9199.01""}"
96,Sports Facility Manager,"{""A"": ""39-3091.00"", ""B"": ""11-9032.00"", ""C"": ""11-9072.00""}"
97,Strength and Conditioning Coach,"{""A"": ""39-9031.00"", ""B"": ""27-2022.00"", ""C"": ""25-2059.01"", ""D"": ""29-9091.00""}"
98,Sports Scientist,"{""A"": ""29-1128.00"", ""B"": ""29-1229.06"", ""C"": ""27-2021.00""}"
99,Sports Public Relations Specialist,"{""A"": ""27-3011.00"", ""B"": ""11-2032.00"", ""C"": ""27-3031.00""}"
100,Exercise Physiologist,"{""A"": ""29-1128.00"", ""B"": ""29-9091.00"", ""C"": ""25-2059.01""}"
