um_title,stratum_faculty,programmes
Health and Nutrition Specialist,FACULTY OF EDUCATION,BACHELOR OF EARLY CHILDHOOD EDUCATION
Career Counselor,FACULTY OF EDUCATION,BACHELOR OF COUNSELING
Psychological Tester,FACULTY OF EDUCATION,BACHELOR OF COUNSELING
Teaching English as a Second Language (TESL) Teacher,FACULTY OF EDUCATION,BACHELOR OF EDUCATION TEACHING ENGLISH AS A SECOND LANGUAGE
Program Planner,FACULTY OF EDUCATION,BACHELOR OF EARLY CHILDHOOD EDUCATION
Chemical Safety Engineer,FACULTY OF ENGINEERING,BACHELOR OF CHEMICAL ENGINEERING
Wind and Earthquake Engineer,FACULTY OF ENGINEERING,BACHELOR OF CIVIL ENGINEERING
Advanced Process Safety Engineer,FACULTY OF ENGINEERING,BACHELOR OF CHEMICAL ENGINEERING
Bridge Engineer,FACULTY OF ENGINEERING,BACHELOR OF CIVIL ENGINEERING
Assistive Technology Developer,FACULTY OF ENGINEERING,BACHELOR OF BIOMEDICAL ENGINEERING
Advanced Prosthetics Engineer,FACULTY OF ENGINEERING,BACHELOR OF BIOMEDICAL ENGINEERING
Power System Engineer,FACULTY OF ENGINEERING,BACHELOR OF ELECTRICAL ENGINEERING
Waste Management Engineer,FACULTY OF ENGINEERING,BACHELOR OF CIVIL ENGINEERING
Arabic Transcriptionist,FACULTY OF LANGUAGES AND LINGUISTICS,BACHELOR OF ARABIC LANGUAGE AND LINGUISTICS
Arabic Calligraphy Artist,FACULTY OF LANGUAGES AND LINGUISTICS,BACHELOR OF ARABIC LANGUAGE AND LINGUISTICS
Religious Educator,FACULTY OF LANGUAGES AND LINGUISTICS,BACHELOR OF ARABIC LANGUAGE AND LINGUISTICS
Customer Service Executive,FACULTY OF LANGUAGES AND LINGUISTICS,BACHELOR OF CHINESE LANGUAGE AND LINGUISTICS; BACHELOR OF ENGLISH LANGUAGE AND LINGUISTICS; BACHELOR OF FRENCH LANGUAGE AND LINGUISTICS; BACHELOR OF GERMAN LANGUAGE AND LINGUISTICS; BACHELOR OF ITALIAN LANGUAGE AND LINGUISTICS; BACHELOR OF JAPANESE LANGUAGE AND LINGUISTICS; BACHELOR OF SPANISH LANGUAGE AND LINGUISTICS
Legal Advisor,FACULTY OF LAW,BACHELOR OF JURISPRUDENCE
Lawyer,FACULTY OF LAW,BACHELOR OF JURISPRUDENCE
Non-Governmental Organization (NGO) Legal Advisor,FACULTY OF LAW,BACHELOR OF LAWS
Judge,FACULTY OF LAW,BACHELOR OF JURISPRUDENCE
Forensic Medical Officer,FACULTY OF MEDICINE,BACHELOR OF MEDICINE AND BACHELOR OF SURGERY
Public Health Officer,FACULTY OF MEDICINE,BACHELOR OF BIOMEDICAL SCIENCE
Microbiologist,FACULTY OF MEDICINE,BACHELOR OF BIOMEDICAL SCIENCE; BACHELOR OF SCIENCE IN BIOCHEMISTRY; BACHELOR OF SCIENCE IN MICROBIOLOGY AND MOLECULAR GENETICS
Public Health Specialist,FACULTY OF MEDICINE,BACHELOR OF MEDICINE AND BACHELOR OF SURGERY
Biotech Product Specialist,FACULTY OF MEDICINE,BACHELOR OF BIOMEDICAL SCIENCE
Nurse Educator,FACULTY OF NURSING,BACHELOR OF NURSING SCIENCE
Pediatric Nurse,FACULTY OF NURSING,BACHELOR OF NURSING SCIENCE
Psychiatric Nurse,FACULTY OF NURSING,BACHELOR OF NURSING SCIENCE
Registered Nurse,FACULTY OF NURSING,BACHELOR OF NURSING SCIENCE
Production Pharmacist,FACULTY OF PHARMACY,BACHELOR OF PHARMACY WITH HONOURS; BACHELOR OF SCIENCE IN CHEMISTRY
Healthcare Consultant,FACULTY OF PHARMACY,BACHELOR OF PHARMACY WITH HONOURS; BACHELOR OF SCIENCE IN CHEMISTRY
Pharmacovigilance Officer,FACULTY OF PHARMACY,BACHELOR OF PHARMACY WITH HONOURS; BACHELOR OF SCIENCE IN CHEMISTRY
Aerospace Technician,FACULTY OF SCIENCE,BACHELOR OF SCIENCE IN PHYSICS
Earth Science Educator,FACULTY OF SCIENCE,BACHELOR OF SCIENCE IN APPLIED GEOLOGY
Food Safety Analyst,FACULTY OF SCIENCE,BACHELOR OF SCIENCE IN BIOCHEMISTRY
Academic Advisor,FACULTY OF SCIENCE,BACHELOR OF SCIENCE WITH EDUCATION
Genetic Counselor (with further study),FACULTY OF SCIENCE,BACHELOR OF SCIENCE IN MICROBIOLOGY AND MOLECULAR GENETICS
Renewable Energy Specialist,FACULTY OF SCIENCE,BACHELOR OF SCIENCE IN PHYSICS
Optical Engineer,FACULTY OF SCIENCE,BACHELOR OF SCIENCE IN PHYSICS
Regulatory Affairs Associate,FACULTY OF SCIENCE,BACHELOR OF SCIENCE IN MICROBIOLOGY AND MOLECULAR GENETICS
Sports Facility Manager,FACULTY OF SPORTS AND EXERCISE SCIENCE,BACHELOR OF SPORTS MANAGEMENT
Strength and Conditioning Coach,FACULTY OF SPORTS AND EXERCISE SCIENCE,BACHELOR OF SPORTS SCIENCE (EXERCISE SCIENCE)
Sports Scientist,FACULTY OF SPORTS AND EXERCISE SCIENCE,BACHELOR OF SPORTS SCIENCE (EXERCISE SCIENCE)
Sports Public Relations Specialist,FACULTY OF SPORTS AND EXERCISE SCIENCE,BACHELOR OF SPORTS MANAGEMENT
Exercise Physiologist,FACULTY OF SPORTS AND EXERCISE SCIENCE,BACHELOR OF SPORTS SCIENCE (EXERCISE SCIENCE)
